job_instance_id|job_name|work_item|time_range_start|time_range_end|value_range_start|value_range_end|job_started_at|job_ended_at|duration|job_result|count_input|count_output|count_updated|count_rejected|count_deleted|return_code|return_message|host_name
34981706|navi_riupdate_one_update|1050767697#116|||||2018-10-17 17:50:19.662|2018-10-17 17:50:19.841|00:00:00.179||1|0|0|0|0|0||talendjob03.gvl.local
34981688|cdh_import_conflicts_one_assignee|136743579|||||2018-10-17 17:50:15.910|2018-10-17 17:50:19.991|00:00:04.081||1610|0|0|0|2|0||talendjob03.gvl.local
34981661|cdh_import_conflicts_one_assignee|136743208|||||2018-10-17 17:50:10.909|2018-10-17 17:50:22.213|00:00:11.304||6907|0|0|0|5|0||talendjob03.gvl.local
34981721|navi_riupdate_one_update|1050767697#128|||||2018-10-17 17:50:22.342|2018-10-17 17:50:22.560|00:00:00.218||1|0|0|0|0|0||talendjob03.gvl.local
34981737|navi_riupdate_one_update|1050767697#142|||||2018-10-17 17:50:26.290|2018-10-17 17:50:26.539|00:00:00.249||1|0|0|0|0|0||talendjob03.gvl.local
34981752|navi_riupdate_one_update|1050767697#157|||||2018-10-17 17:50:29.786|2018-10-17 17:50:30.071|00:00:00.285||1|0|0|0|0|0||talendjob03.gvl.local
34981687|navi_riupdate_one_update|1050767697#98|||||2018-10-17 17:50:15.927|2018-10-17 17:50:16.089|00:00:00.162||1|0|0|0|0|0||talendjob03.gvl.local
34981689|navi_riupdate_one_update|1050767697#99|||||2018-10-17 17:50:16.092|2018-10-17 17:50:16.255|00:00:00.163||1|0|0|0|0|0||talendjob03.gvl.local
34981690|navi_riupdate_one_update|1050767697#100|||||2018-10-17 17:50:16.258|2018-10-17 17:50:16.653|00:00:00.395||1|0|0|0|0|0||talendjob03.gvl.local
34981691|navi_riupdate_one_update|1050767697#101|||||2018-10-17 17:50:16.655|2018-10-17 17:50:16.829|00:00:00.174||1|0|0|0|0|0||talendjob03.gvl.local
